id,purchaseValue
199,4.3598331433888827e-07
200,4.359834471216199e-07
201,4.827107493972512e-07
202,4.359833112302624e-07
203,4.359834471216199e-07
204,4.359833112302624e-07
205,42743937.260709375
206,4.359833627446332e-07
207,4.827106494771308e-07
208,4.3598345555931857e-07
209,4.827106494771308e-07
210,4.3598331433888827e-07
211,-1.266975162861644e-06
212,31688272.691885315
213,-1.7357296307081054e-05
214,51143705.99995753
215,4.359834471216199e-07
216,4.359835039650635e-07
217,4.359833112302624e-07
218,4.359833627446332e-07
219,4.827107493972512e-07
220,4.359833112302624e-07
221,-4.933417281690715e-08
222,4.359835039650635e-07
223,4.3598331433888827e-07
224,4.359833112302624e-07
225,4.3598331433888827e-07
226,4.359833112302624e-07
227,44211192.93963876
228,50384662.3157501
229,4.3598331433888827e-07
230,79796552.01965636
231,4.359834471216199e-07
232,4.827105082566939e-07
233,4.827106081768143e-07
234,4.359833112302624e-07
235,4.3598331433888827e-07
236,4.827106494771308e-07
237,4.3598363637309474e-07
238,4.359834471216199e-07
239,4.827106494771308e-07
240,4.359833059011896e-07
241,4.827107493972512e-07
242,7.522187008478236e-07
243,6.019582493543598e-07
244,4.827106081768143e-07
245,4.359833059011896e-07
246,4.359833059011896e-07
247,4.359834471216199e-07
248,40194225.67859874
249,81548966.50598608
250,4.827106081768143e-07
251,4.359836186095186e-07
252,4.827105082566939e-07
253,4.359833112302624e-07
254,45937320.6980197
255,4.359833112302624e-07
256,4.827107493972512e-07
257,4.359834471216199e-07
258,4.359837465072668e-07
259,375330501.7007339
260,4.3598345555931857e-07
261,4.359833112302624e-07
262,4.3598377759352505e-07
263,4.359834471216199e-07
264,4.359836052868365e-07
265,50953107.17567561
266,4.359833112302624e-07
267,4.827106494771308e-07
268,4.827107493972512e-07
269,7.989459095424152e-07
270,16990760.335137457
271,20931733.589610662
272,4.359834471216199e-07
273,4.359833059011896e-07
274,119802438.81556393
275,39979493.91214533
276,4.827107493972512e-07
277,28467950.214435004
278,4.939908898874734e-06
279,4.827107493972512e-07
280,4.827107493972512e-07
281,4.359833112302624e-07
282,76365865.8128825
283,20087799.242835876
284,4.359833112302624e-07
285,342050498.8794459
286,4.359833112302624e-07
287,33986562.49361229
288,33399555.836246353
289,6.019582493543598e-07
290,4.359833112302624e-07
291,4.827106494771308e-07
292,4.827107493972512e-07
293,4.359835039650635e-07
294,1.2761894057071126e-06
295,84088493.80952403
296,19988985.662210092
297,4.827106081768143e-07
298,13590329.122973407
299,4.827106081768143e-07
300,6.019582493543598e-07
301,38371893.627964266
302,4.359833059011896e-07
303,7.522187008478236e-07
304,4.359837598299489e-07
305,4.827107493972512e-07
306,15989595.140375594
307,4.359834471216199e-07
308,4.359836052868365e-07
309,4.3598331433888827e-07
310,4.359833112302624e-07
311,4.3598345555931857e-07
312,4.359836186095186e-07
313,4.3598331433888827e-07
314,-2.004098683458322e-08
315,4.827106081768143e-07
316,4.827107493972512e-07
317,4.3598331433888827e-07
318,4.3598345555931857e-07
319,54984878.173702054
320,-0.00012058100544308521
321,-2.004098683458322e-08
322,4.3598345555931857e-07
323,3.6635979783234353e-06
324,4.359833112302624e-07
325,4.827107493972512e-07
326,4.359833112302624e-07
327,4.359833112302624e-07
328,4.359833059011896e-07
329,26979318.73697286
330,4.359833059011896e-07
331,4.3598331433888827e-07
332,4.827107493972512e-07
333,4.359833112302624e-07
334,1596453296.3616965
335,-3.3269815957964506e-06
336,4.827106081768143e-07
337,7.989458931111013e-07
338,6.019582493543598e-07
339,3.048858898451315e-06
340,4.827106081768143e-07
341,4.071565119629497e-07
342,4.359834471216199e-07
343,119810221.60290162
344,7.522186924101223e-07
345,538172774.3714061
346,60460961.709934816
347,18989885.053497665
348,4.3598331433888827e-07
349,4.827106494771308e-07
350,4.827107493972512e-07
351,4.359833112302624e-07
352,4.359834471216199e-07
353,4.359833112302624e-07
354,4.359834471216199e-07
355,4.3598345555931857e-07
356,48971169.62901383
357,19190619.979123525
358,4.359833059011896e-07
359,4.359833627446332e-07
360,164901556.5242887
361,4.359833112302624e-07
362,4.359833059011896e-07
363,4.359837598299489e-07
364,4.359833059011896e-07
365,4.359835039650635e-07
366,599406277.2607611
367,4.359833112302624e-07
368,32784921.470444966
369,3.6042931313787065e-07
370,4.359833112302624e-07
371,4.827107493972512e-07
372,52752418.85878785
373,4.827107493972512e-07
374,4.827106081768143e-07
375,-3.2802544777916134e-06
376,4.3598331433888827e-07
377,4.359833112302624e-07
378,4.3598331433888827e-07
379,4.359835039650635e-07
380,4.359833112302624e-07
381,33982876.90122341
382,41983436.3351705
383,4.359833112302624e-07
384,4.359833112302624e-07
385,17590058.582891818
386,-0.00013322420946508973
387,4.827106494771308e-07
388,4.3598345555931857e-07
389,4.359833112302624e-07
390,134387025.7861978
391,-3.326981291526965e-06
392,69506090.5537108
393,4.827107493972512e-07
394,57236545.98338427
395,4278347278.990232
396,47972027.958350666
397,6.019582493543598e-07
398,4.359835039650635e-07
399,4.827105082566939e-07
400,4.359833059011896e-07
401,213781222.06845987
402,4.359834471216199e-07
403,4.359834471216199e-07
404,4.3598345555931857e-07
405,1.301244018526106e-06
406,4.3598345555931857e-07
407,4.359833112302624e-07
408,48960052.216533944
409,4.827106081768143e-07
410,4.359833112302624e-07
411,4.359836186095186e-07
412,4.827107493972512e-07
413,-2.004098683458322e-08
414,2.961941142429835e-07
415,4.3598345555931857e-07
416,4.3598345555931857e-07
417,4.359833112302624e-07
418,41990683.84126319
419,4.359833112302624e-07
420,4.359837598299489e-07
421,4.359833112302624e-07
422,4.3598345555931857e-07
423,4.3598331433888827e-07
424,4.359833059011896e-07
425,44778928.58230209
426,4.359834471216199e-07
427,4.359834471216199e-07
428,4.3598331433888827e-07
429,79978473.50086272
430,4.827105082566939e-07
431,4.0850617961751095e-07
432,7.522187492535839e-07
433,4.827107493972512e-07
434,4.3598377759352505e-07
435,4.359834471216199e-07
436,4.359833112302624e-07
437,4.359833627446332e-07
438,4.359834471216199e-07
439,4.827106330458221e-07
440,4.359834471216199e-07
441,21221473.94563393
442,4.3598345555931857e-07
443,4.3598331433888827e-07
444,7.522185565187218e-07
445,4.3598345555931857e-07
446,4.359835039650635e-07
447,4.359835039650635e-07
448,4.3598331433888827e-07
449,6.019582493543598e-07
450,70057975.2197884
451,4.359836052868365e-07
452,4.359837465072668e-07
453,3.6042936998131e-07
454,-2.9463512057958758e-06
455,4.3598363637309474e-07
456,199154323.80106723
457,4.827106081768143e-07
458,4.827105082566939e-07
459,4.827107431799993e-07
460,1.301244018526106e-06
461,56990695.510783166
462,4.359833112302624e-07
463,188655542.7278403
464,131122201.13485053
465,4.359836186095186e-07
466,4.3598345555931857e-07
467,4.827106019595624e-07
468,1.276189348863621e-06
469,4.359833112302624e-07
470,4.3598363637309474e-07
471,4.359835039650635e-07
472,4.359833112302624e-07
473,4.359834471216199e-07
474,46910297.67023282
475,4.359833627446332e-07
476,4.3598331433888827e-07
477,71034015.72147277
478,4.071563707425235e-07
479,6.019582493543598e-07
480,77903203.51024652
481,41482064.38056287
482,-1.1194626232970478e-06
483,1.668242521847525e-07
484,4.359835039650635e-07
485,4.359833112302624e-07
486,4.827107431799993e-07
487,4.359833112302624e-07
488,4.827105082566939e-07
489,4.3598331433888827e-07
490,4.359834471216199e-07
491,4.359833112302624e-07
492,4.3598331433888827e-07
493,3.601436252488453e-07
494,4.827106494771308e-07
495,4.827107431799993e-07
496,57566667.225956164
497,-4.145755255620509e-06
498,4.827106081768143e-07
499,4.827105082566939e-07
500,4.359833112302624e-07
501,4.827106081768143e-07
502,-5.3658266052128825e-06
503,27190711.3451935
504,4.3598331433888827e-07
505,4.3598331433888827e-07
506,4.827107493972512e-07
507,1193941549.037411
508,4.359835039650635e-07
509,4.359833112302624e-07
510,4.827106081768143e-07
511,3.6635975150673035e-06
512,6.019582493543598e-07
513,4.3598331433888827e-07
514,4.827107493972512e-07
515,4.3598345555931857e-07
516,4.3598331433888827e-07
517,39988027.43945693
518,4.827105082566939e-07
519,4.827106019595624e-07
520,4.359833059011896e-07
521,41983207.535875194
522,4.827106081768143e-07
523,4.359833112302624e-07
524,4.3598377759352505e-07
525,15190289.101913963
526,4.359835039650635e-07
527,4.3598331433888827e-07
528,-0.00012637821455137565
529,60915918.4118168
530,4.359833112302624e-07
531,4.3598345555931857e-07
532,55932095.7274626
533,4.359833112302624e-07
534,7.989460094625673e-07
535,4.359834471216199e-07
536,4.359835039650635e-07
537,1.2761892129721494e-06
538,6.019582493543598e-07
539,4.359834471216199e-07
540,-1.0727358476312577e-06
541,7.522188816616569e-07
542,4.3598377759352505e-07
543,21989575.523263674
544,4.827106019595624e-07
545,9080383.488972425
546,4.827106081768143e-07
547,59966520.1291856
548,651338738.0256664
549,4.359833112302624e-07
550,4.359833112302624e-07
551,4.359833112302624e-07
552,4.827106081768143e-07
553,4.3598345555931857e-07
554,4.359833627446332e-07
555,7.624636991925611e-06
556,4.359833059011896e-07
557,4.827106494771308e-07
558,4.359833112302624e-07
559,721406402.2074615
560,4.359833112302624e-07
561,4.827107493972512e-07
562,4.827105082566939e-07
563,13998386.960850425
564,4.3598345555931857e-07
565,4.359833112302624e-07
566,4.3598331433888827e-07
567,6.019582493543598e-07
568,18986182.973415207
569,10971530.496043704
570,4.359833112302624e-07
571,4.359836186095186e-07
572,41275378.383975856
573,4.359833112302624e-07
574,4.359835039650635e-07
575,4.359833112302624e-07
576,7.522187492535839e-07
577,201627051.53418317
578,27980006.062893037
579,60923021.7649364
580,-1.368922816394933e-06
581,4.359835039650635e-07
582,6.019582493543598e-07
583,-3.2802544777916134e-06
584,154173496.2689399
585,4.3598331433888827e-07
586,4.827106081768143e-07
587,-1.0727357064110406e-06
588,4.359834471216199e-07
589,4.359833112302624e-07
590,27175809.464973178
591,4.359833112302624e-07
592,4.359834471216199e-07
593,38378047.78992346
594,4.3598345555931857e-07
595,4.827105082566939e-07
596,4.359835039650635e-07
597,1.610547355205659e-05
598,59988241.13382976
599,30386368.59646481
600,-3.2802544777916134e-06
601,16499758.45670399
602,78397432.84670858
603,16989917.541397158
604,5969566.055994822
605,18483035.604030855
606,4.359833112302624e-07
607,-2.9930783394031e-06
608,24799508.28281569
609,4.359837598299489e-07
610,-0.0004118613386719214
611,4.359833627446332e-07
612,1.3866178286028042e-06
613,4.827107493972512e-07
614,4.827106494771308e-07
615,4.3598345555931857e-07
616,79994187.7409909
617,4.3598345555931857e-07
618,4.359836186095186e-07
619,4.3598331433888827e-07
620,4.359833112302624e-07
621,4.3598345555931857e-07
622,54659989.65786199
623,-2.004098683458322e-08
624,29771350.314421248
625,8.841140762666681e-07
626,4.3598345555931857e-07
627,4.3598345555931857e-07
628,559719309.7437463
629,4.359837598299489e-07
630,4.3598345555931857e-07
631,4.359833112302624e-07
632,7188958.609417126
633,4.359833059011896e-07
634,4.359833059011896e-07
635,4.359833112302624e-07
636,1.6105473244672517e-05
637,39979423.796618916
638,6.019582493543598e-07
639,4.3598345555931857e-07
640,-2.9930784837316613e-06
641,4.3598345555931857e-07
642,4.359833112302624e-07
643,3.663597563473205e-06
644,4.827107493972512e-07
645,13590262.119597586
646,1.615220131511262e-05
647,2.6225461910301904e-07
648,4.359833112302624e-07
649,4.359833112302624e-07
650,12989954.468179088
651,4.359833112302624e-07
652,4.359833112302624e-07
653,37484963.82359009
654,4.827106081768143e-07
655,-1.1950170883594223e-06
656,4.359833112302624e-07
657,4.359833112302624e-07
658,4.359837465072668e-07
659,3.601436252488453e-07
660,29818415.22862781
661,4.98025994676477e-07
662,4.827107493972512e-07
663,46228526.33433611
664,4.359834471216199e-07
665,18788407.8396111
666,4.3598345555931857e-07
667,99997969.48356639
668,4.3598345555931857e-07
669,3.6635975150673035e-06
670,4.827107493972512e-07
671,-1.0727357064110406e-06
672,4.827105082566939e-07
673,4.359834471216199e-07
674,4.827107493972512e-07
675,519096285.85375124
676,18989354.083133515
677,-2.004098683458322e-08
678,4.359833112302624e-07
679,1.2761892129721494e-06
680,4.827106081768143e-07
681,2.377406603417069e-06
682,4.359833112302624e-07
683,45580717.397609964
684,4.827106330458221e-07
685,16990216.536748245
686,9.599538019858252e-07
687,4.3598345555931857e-07
688,100765653.38945912
689,4.3598363637309474e-07
690,-1.1194630718960366e-06
691,4.827107493972512e-07
692,7.522186924101223e-07
693,9.599538019858252e-07
694,396880413.2116136
695,-5.162772548149041e-06
696,4.3598345555931857e-07
697,4.359833059011896e-07
698,3502487.6044947165
699,-4.09902822428026e-06
700,4.359837465072668e-07
701,4.827106494771308e-07
702,4.359833112302624e-07
703,4.359833112302624e-07
704,4.359834471216199e-07
705,4.827107493972512e-07
706,38154578.195582405
707,4.3598345555931857e-07
708,4.359833112302624e-07
709,-1.0727357064110406e-06
710,4.827105082566939e-07
711,81994495.09500027
712,4.359833112302624e-07
713,7.522186080331089e-07
714,5.044806636605426e-07
715,67975197.50396344
716,0.0003354082341547324
717,16990565.75152146
718,4.359833112302624e-07
719,-3.3269815957964506e-06
720,4.827106494771308e-07
721,4.359833112302624e-07
722,4.359833112302624e-07
723,4.359833059011896e-07
724,4.3598345555931857e-07
725,4.827106494771308e-07
726,64807121.10471288
727,4.3598363637309474e-07
728,18989359.465802904
729,-1.1194630718960366e-06
730,17950629.87202285
731,4.827107493972512e-07
732,4.359833112302624e-07
733,479043425.8544625
734,17589374.493755866
735,4.827106081768143e-07
736,4.827107493972512e-07
737,85743898.14802249
738,4.827106081768143e-07
739,4.359833112302624e-07
740,4.359834471216199e-07
741,4.3598331433888827e-07
742,36668954.95646558
743,191929164.9117938
744,4.359834471216199e-07
745,43980394.569450215
746,4.827107493972512e-07
747,4.359833112302624e-07
748,4.827105082566939e-07
749,4.3598345555931857e-07
750,-4.628324237813746e-05
751,4.827106494771308e-07
752,4.359833627446332e-07
753,4.827107493972512e-07
754,13191389.55559822
755,149548920.4661443
756,47980236.94501127
757,16989975.32992061
758,4.359834471216199e-07
759,7.989460094625673e-07
760,4.827106494771308e-07
761,4.359833059011896e-07
762,1.615220141503431e-05
763,4.3598363637309474e-07
764,4.359833112302624e-07
765,-6.3882892428686755e-06
766,4.3598377759352505e-07
767,1.506113874839381e-06
768,4.359837465072668e-07
769,4.359833112302624e-07
770,4.827105082566939e-07
771,4.3598345555931857e-07
772,4.359833112302624e-07
773,4.3598345555931857e-07
774,4.3598331433888827e-07
775,4.827107493972512e-07
776,4.827106081768143e-07
777,4.359833112302624e-07
778,4.827107493972512e-07
779,5612175818.254046
780,4.827106330458221e-07
781,7.522187008478236e-07
782,815619925.8024532
783,-3.3269815473908877e-06
784,35383893.91241746
785,15190267.076041946
786,4.359837598299489e-07
787,20967370.249153957
788,4.359833112302624e-07
789,4.359833112302624e-07
790,4.359834471216199e-07
791,4.359834471216199e-07
792,4.3598345555931857e-07
793,4.359837598299489e-07
794,560395204.0624334
795,4.359834471216199e-07
796,30793543.77408885
797,15990401.282059373
798,51472904.41913053
799,4.359833112302624e-07
800,4.359833059011896e-07
801,4.3598377759352505e-07
802,4.359837598299489e-07
803,4.359837598299489e-07
804,4.359833112302624e-07
805,59991488.499471255
806,4.3598377759352505e-07
807,-2.993078480623046e-06
808,86933343.01226123
809,6.019582493543598e-07
810,-2.004098683458322e-08
811,4.3598377759352505e-07
812,4.827106081768143e-07
813,4.359833627446332e-07
814,4.827106494771308e-07
815,33590439.49828415
816,4.827106081768143e-07
817,4.359833627446332e-07
818,-3.3436912594853253e-06
819,3.6042922876089034e-07
820,299762332.5701704
821,4.359834471216199e-07
822,4.827107493972512e-07
823,4.359833627446332e-07
824,9.59953946314957e-07
825,27982247.241287835
826,4.359833627446332e-07
827,4.3598331433888827e-07
828,4.3598363637309474e-07
829,22974044.435373407
830,4.3598345555931857e-07
831,42500059.74510886
832,4.827107493972512e-07
833,4.359836186095186e-07
834,-3.3269817401249635e-06
835,51456269.95111563
836,4.359837598299489e-07
837,10456686.835103454
838,4.359833627446332e-07
839,4.359833112302624e-07
840,18989661.81651309
841,4.3598345555931857e-07
842,4.3598345555931857e-07
843,4.827105082566939e-07
844,72668881.02340919
845,4.359834471216199e-07
846,158358947.13931838
847,4.827106081768143e-07
848,4.827107493972512e-07
849,2.377406603417069e-06
850,4.359833627446332e-07
851,4.359833112302624e-07
852,16975709.884334423
853,22830300.822195847
854,1064728590.8734393
855,1980846.5398167772
856,4.3598363637309474e-07
857,1.6105473247781192e-05
858,4.827107493972512e-07
859,4.359833112302624e-07
860,4.359834471216199e-07
861,-4.1033110611097455e-05
862,4.3598331433888827e-07
863,4.3598345555931857e-07
864,4.827106494771308e-07
865,4.3598377759352505e-07
866,4.3598345555931857e-07
867,4.3598331433888827e-07
868,7.159884401288795e-06
869,4.827107493972512e-07
870,4.359833627446332e-07
871,4.3598345555931857e-07
872,46385016.91687517
873,4.980258450183388e-07
874,4.359833112302624e-07
875,4.359834471216199e-07
876,4.3598345555931857e-07
877,4.359833112302624e-07
878,4.827105082566939e-07
879,4.827107493972512e-07
880,4.3598345555931857e-07
881,2.135513851197828e-07
882,4.359833112302624e-07
883,4.359833112302624e-07
884,4.3598345555931857e-07
885,4.827106081768143e-07
886,4.359833627446332e-07
887,4.359833112302624e-07
888,4.3598345555931857e-07
889,435646302.54287094
890,4.359835039650635e-07
891,4.3598345555931857e-07
892,4.359833627446332e-07
893,132829858.66291547
894,47173841.38046729
895,4.827106081768143e-07
896,4.3598331433888827e-07
897,99997310.6716418
898,-3.3269815957964506e-06
899,4.359833627446332e-07
900,4.827106494771308e-07
901,4.552334721715054e-07
902,76914892.5366123
903,4.827106081768143e-07
904,4.827106494771308e-07
905,4.359833112302624e-07
906,4.359833112302624e-07
907,1.615220126759431e-05
908,4.827107493972512e-07
909,-2.004098683458322e-08
910,2.2210887289667015e-05
911,4.827107493972512e-07
912,31905179.939666793
913,216372970.91709116
914,52227811.59488036
915,-2.993078489060716e-06
916,143685329.6859303
917,4.3598345555931857e-07
918,4.359834471216199e-07
919,4.827106494771308e-07
920,4.359837598299489e-07
921,4.827107493972512e-07
922,4.3598345555931857e-07
923,4.827107493972512e-07
924,4.3598345555931857e-07
925,59990094.9138853
926,4.359833112302624e-07
927,4.827106494771308e-07
928,4.3598331433888827e-07
929,33590197.0990791
930,7.522190228821319e-07
931,4.359833112302624e-07
932,3.6635975119586676e-06
933,108776893.76611197
934,4.827107493972512e-07
935,1.301244018526106e-06
936,4.359836186095186e-07
937,4.827107493972512e-07
938,4.359835039650635e-07
939,4.3598345555931857e-07
940,1.3143215948433097e-05
941,4.359833112302624e-07
942,113465829.7590226
943,15952290.976738045
944,4.359833112302624e-07
945,4.359834471216199e-07
946,4.359833112302624e-07
947,4.359833059011896e-07
948,4.359833112302624e-07
949,-3.2802544777916134e-06
950,6.019582493543598e-07
951,4.359833627446332e-07
952,4.3598345555931857e-07
953,4.827106081768143e-07
954,4.3598377759352505e-07
955,3.6635977046940907e-06
956,9.59953946314957e-07
957,4.827105082566939e-07
958,4.359833112302624e-07
959,7.5150623369540895e-06
960,4.827107493972512e-07
961,-3.3269815957964506e-06
962,4.359835039650635e-07
963,4.3598345555931857e-07
964,4.359833059011896e-07
965,9.599538019858252e-07
966,4.827106494771308e-07
967,-2.9930784837316613e-06
968,4.3598331433888827e-07
969,4.3598331433888827e-07
970,7.02657192899565e-06
971,4.359835039650635e-07
972,1.2761892129721494e-06
973,38347370.44971094
974,46391198.090373576
975,157744007.38974157
976,4.827106330458221e-07
977,4.3598345555931857e-07
978,4.359833112302624e-07
979,3.6042936998131e-07
980,380167783.23530006
981,4.827106081768143e-07
982,52391590.68230775
983,4.827107493972512e-07
984,4.3598345555931857e-07
985,-4.882422077429658e-06
986,4.359833112302624e-07
987,2.6225462443209094e-07
988,4.3598363637309474e-07
989,4.359834471216199e-07
990,4.359834471216199e-07
991,4.359833112302624e-07
992,4.359833112302624e-07
993,7.522185565187218e-07
994,4.3598345555931857e-07
995,4.827106494771308e-07
996,4.359833627446332e-07
997,4.827107493972512e-07
998,4.3598345555931857e-07
999,4.827106081768143e-07
1000,55988402.40046344
1001,4.359837598299489e-07
1002,4.827106081768143e-07
1003,4.3598345555931857e-07
1004,4.827107493972512e-07
1005,4.827105082566939e-07
1006,4.3598331433888827e-07
1007,76019778.82094611
1008,4.359835039650635e-07
1009,5.044806636605426e-07
1010,17590740.162796903
1011,4.359833112302624e-07
1012,4.359833112302624e-07
1013,4.827107493972512e-07
1014,35901325.85310168
1015,4.359834471216199e-07
1016,4.359833112302624e-07
1017,4.827106081768143e-07
1018,4.827106081768143e-07
1019,4.3598345555931857e-07
1020,4.3598377759352505e-07
1021,7.522185565187218e-07
1022,4.359837465072668e-07
1023,4.359833112302624e-07
1024,4.359835039650635e-07
1025,4.827107431799993e-07
1026,4.359833059011896e-07
1027,4.827107493972512e-07
1028,4.359833112302624e-07
1029,164686660.14949992
1030,73399220.81750757
1031,30383408.591011576
1032,7.522185565187218e-07
1033,-5.725951775764133e-06
1034,4.827107493972512e-07
1035,35178327.49632566
1036,2989975.821909125
1037,7.522187008478236e-07
1038,4.359835039650635e-07
1039,4.3598345555931857e-07
1040,4.359833112302624e-07
1041,4.3598377759352505e-07
1042,4.827106081768143e-07
1043,7.522185565187218e-07
1044,4.3598345555931857e-07
1045,4.359833112302624e-07
1046,6.019582493543598e-07
1047,-4.9283780251514e-06
1048,309304901.14085037
1049,4.827107493972512e-07
1050,4.3598345555931857e-07
1051,4.3598345555931857e-07
1052,354754621.7292851
1053,4.359834471216199e-07
1054,14997281.29525108
1055,4.359835039650635e-07
1056,4.359835039650635e-07
1057,4.827107493972512e-07
1058,4.3598331433888827e-07
1059,4.827105082566939e-07
1060,4.359835039650635e-07
1061,4.827106081768143e-07
1062,3.979833970667534e-06
1063,89912507.48290505
1064,33589096.44310649
1065,4.3598345555931857e-07
1066,4.359833059011896e-07
1067,4.359834471216199e-07
1068,4.827106330458221e-07
1069,4.827105082566939e-07
1070,4.827107493972512e-07
1071,4.359834471216199e-07
1072,4.827106081768143e-07
1073,19189643.69969931
1074,4.827107493972512e-07
1075,4.359837598299489e-07
1076,4.3598331433888827e-07
1077,4.3598377759352505e-07
1078,573751246.2453966
1079,1.615220141503431e-05
1080,4.623672522027596e-06
1081,32968286.057067234
1082,4.827105082566939e-07
1083,95978566.0826812
1084,4.359833112302624e-07
1085,4.359833112302624e-07
1086,4.827107493972512e-07
1087,4.359834471216199e-07
1088,8671683096.634153
1089,4.359833112302624e-07
1090,138461955.2068987
1091,253176567.18154475
1092,25498245.677991398
1093,4.3598331433888827e-07
1094,5002498.841300316
1095,4.827107493972512e-07
1096,13589855.769358307
1097,4.359834471216199e-07
1098,-3.280254577711358e-06
1099,4.827106081768143e-07
1100,4.359834471216199e-07
1101,181719519.1822187
